WAVELENGTH,S-T-00,S-R-00,D-T-00,D-R-00
2000,67.076492,19.709396,15.31651,73.37321
2020,56.767915,26.645676,13.94893,75.45356
2040,46.377534,32.970062,12.95682,76.99409
2060,37.519364,38.379548,12.26032,78.09167
2080,30.551807,42.63133,11.80025,78.82392
2100,25.237344,46.022077,11.53975,79.24089
2120,21.070843,48.625003,11.46048,79.36761
2140,18.186151,50.71449,11.55008,79.22269
2160,16.050928,52.264294,11.80483,78.81336
2180,14.386473,53.404828,12.22862,78.13704
2200,13.08677,54.279279,12.83263,77.18221
2220,12.166428,54.879905,13.63534,75.92917
2240,11.41188,55.285574,14.66297,74.35081
